hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,115.49,27.89,101.12,771.6,274.89,804.0
1,57.09,15.05,58.88,102.95,20.65,97.23,689.31,193.53,603.06
2,56.55,14.94,59.17,97.3,13.82,95.79,664.56,200.12,545.46
3,57.48,14.66,60.48,97.52,17.35,94.83,628.01,180.92,503.38
4,61.01,15.27,64.46,103.76,21.72,97.01,681.36,225.15,576.26
5,70.1,21.04,75.05,124.51,30.4,120.21,679.24,163.14,804.0
6,75.57,27.06,79.36,135.78,29.35,149.74,775.2,111.15,804.0
7,72.34,27.12,80.92,139.96,26.54,151.47,756.01,109.5,804.0
8,60.67,23.34,65.75,149.18,18.18,153.83,791.61,58.92,804.0
9,52.19,23.02,57.59,149.89,15.71,153.83,796.46,45.48,804.0
10,46.89,23.83,52.37,151.5,13.2,154.54,805.08,6.02,804.0
11,41.22,26.68,52.83,151.67,12.36,154.54,806.69,14.98,804.0
12,39.59,28.48,51.49,151.7,12.23,154.54,793.53,58.29,804.0
13,43.51,27.46,52.84,151.7,12.23,154.54,793.53,58.29,804.0
14,52.59,24.3,59.97,148.23,17.35,152.23,775.66,88.61,804.0
15,65.47,20.83,73.0,147.53,19.33,152.23,772.07,99.37,804.0
16,85.69,17.52,88.98,145.63,22.21,152.23,802.4,71.31,804.0
17,105.26,26.96,100.75,146.13,21.14,152.23,803.87,51.6,804.0
18,99.9,23.45,91.04,147.95,18.02,152.23,774.37,93.38,804.0
19,82.7,16.1,80.0,146.53,19.73,151.47,795.59,87.12,804.0
20,72.72,12.28,72.99,146.26,20.27,151.47,777.14,82.52,804.0
21,69.28,12.73,72.18,145.86,21.14,151.47,776.72,97.55,804.0
22,63.66,12.88,66.92,141.62,24.67,151.47,793.46,77.72,804.0
23,61.78,13.83,63.93,128.85,28.26,143.78,726.71,136.21,804.0
