month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,164.42,21.44,86.72,189.25,784.44,111.73,436.96,1907.37,87.68,28.11,90.65,,-964.98
2,61.36,21.3,-0.13,136.22,139.77,23.88,73.23,171.01,780.07,119.52,436.96,1907.37,78.48,31.56,78.7,135.66,415.95
3,64.67,26.31,-9.98,174.7,136.2,27.5,75.43,163.88,759.72,134.13,385.06,1907.37,71.76,34.97,75.36,141.61,2548.52
4,62.39,41.41,-65.06,204.57,140.91,33.99,78.07,189.33,775.86,222.33,391.81,1907.37,80.8,50.72,81.96,172.66,3573.05
5,67.28,44.91,-135.45,221.46,135.63,39.72,82.17,201.14,693.31,201.79,365.45,1907.37,71.24,57.42,60.43,178.61,4434.71
6,72.89,47.75,-80.01,235.52,146.95,43.59,81.51,204.64,699.64,181.13,348.35,1907.37,78.54,60.01,74.22,190.91,5292.77
7,67.71,46.24,-73.96,257.35,138.62,41.56,82.93,198.21,709.66,184.43,369.15,1907.37,75.15,61.47,63.07,186.6,6634.1
8,82.03,49.62,-59.96,289.27,158.58,48.09,90.81,218.23,691.71,198.71,351.71,1907.37,80.94,68.28,65.9,209.88,5874.5
9,78.06,54.23,-24.0,656.37,159.45,43.91,83.04,215.64,696.98,187.08,348.35,1907.37,88.42,62.34,91.88,199.56,3763.69
10,86.29,42.73,-15.69,285.8,171.76,46.53,89.5,227.37,684.33,182.01,348.35,1907.37,87.69,51.98,92.75,172.29,5630.81
11,113.96,64.93,-1.86,820.11,208.78,46.4,95.74,248.52,734.57,158.37,369.15,1907.37,104.25,62.51,105.41,204.16,5181.81
12,108.18,92.17,-2.06,936.28,206.88,43.99,100.9,250.42,719.42,152.66,346.55,1907.37,118.21,69.62,125.09,207.67,4219.03
