hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,95.7,14.88,97.48,635.77,274.41,736.35
1,83.41,28.17,90.64,93.82,14.15,95.77,627.45,275.4,725.12
2,80.77,28.93,90.62,93.2,14.12,95.92,631.34,297.34,734.3
3,81.95,29.52,89.8,93.22,14.1,96.43,658.87,266.49,775.57
4,87.86,30.79,92.88,94.0,14.25,94.99,687.17,243.6,763.54
5,101.92,38.96,105.74,99.98,17.96,100.03,629.09,250.41,593.63
6,125.07,53.8,124.6,106.1,29.92,108.65,598.14,249.99,480.29
7,130.84,49.86,132.95,115.69,26.5,118.71,505.7,217.92,479.43
8,122.65,44.66,122.28,117.95,27.13,118.34,600.55,186.66,511.63
9,112.16,41.17,112.36,119.53,36.48,118.7,630.32,230.89,506.44
10,104.55,38.71,107.08,115.49,36.33,109.77,635.12,251.73,523.61
11,99.44,37.36,101.2,110.67,26.75,107.01,637.68,252.35,728.66
12,101.4,35.44,100.66,110.41,26.76,106.68,594.08,218.87,542.16
13,109.5,33.57,110.26,112.0,27.45,107.38,622.39,203.61,680.04
14,129.39,45.51,125.28,114.53,26.0,109.78,660.83,330.55,587.55
15,155.96,91.62,133.99,120.42,25.8,121.58,638.19,222.01,500.64
16,190.01,152.42,147.82,122.99,25.16,128.37,566.64,198.82,479.43
17,177.92,141.03,144.3,123.72,24.69,127.93,654.1,310.84,502.94
18,146.53,76.82,134.33,123.96,26.19,131.65,580.2,227.99,479.43
19,117.1,35.73,122.9,125.87,35.21,128.05,629.6,378.29,479.43
20,105.15,28.22,113.4,116.83,23.73,115.86,593.23,275.91,491.4
21,101.6,27.2,111.66,111.84,21.66,113.13,601.64,279.31,472.35
22,91.57,28.17,103.48,106.08,18.53,107.01,568.41,296.9,443.49
23,92.08,28.89,101.44,100.65,16.25,103.24,626.22,272.42,460.84
