month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,100.59,56.26,0.0,267.63,678.35,341.48,0.0,1907.37,26.98,41.37,11.84,,-964.98
2,61.36,21.3,-0.13,136.22,70.29,12.03,0.0,129.1,648.62,290.95,0.0,1907.37,11.81,12.84,8.16,44.13,415.95
3,64.67,26.31,-9.98,174.7,73.7,17.48,-5.02,175.98,596.21,295.42,0.0,1094.29,14.66,14.56,11.18,48.58,2548.52
4,62.39,41.41,-65.06,204.57,73.27,21.22,-60.07,104.06,663.71,304.45,0.0,1094.29,23.87,24.53,13.99,70.76,3573.05
5,67.28,44.91,-135.45,221.46,75.31,26.47,-135.45,109.67,663.23,300.23,0.0,1094.29,24.09,24.5,15.56,74.37,4434.71
6,72.89,47.75,-80.01,235.52,77.78,22.07,-80.01,122.09,644.57,302.78,0.0,1094.29,28.94,26.88,21.74,78.31,5292.77
7,67.71,46.24,-73.96,257.35,73.78,21.05,-73.96,105.7,669.09,298.27,0.0,1094.29,28.01,26.7,19.47,76.2,6634.1
8,82.03,49.62,-59.96,289.27,83.17,23.78,-50.09,134.25,646.16,294.28,0.0,1510.25,27.39,28.58,17.69,82.51,5874.5
9,78.06,54.23,-24.0,656.37,80.68,17.35,-24.0,133.95,651.5,282.17,0.0,1094.29,28.6,38.16,16.65,75.17,3763.69
10,86.29,42.73,-15.69,285.8,86.36,21.85,-15.69,155.49,599.26,301.21,0.0,1510.25,21.46,23.38,13.91,68.17,5630.81
11,113.96,64.93,-1.86,820.11,110.19,26.54,0.0,260.71,617.2,260.9,0.0,1907.37,22.37,48.1,11.2,70.28,5181.81
12,108.18,92.17,-2.06,936.28,100.41,30.27,-1.04,284.21,657.87,270.08,0.0,1907.37,30.49,69.85,12.96,77.72,4219.03
