hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,123.85,25.35,122.26,574.41,207.07,479.43
1,61.67,32.28,74.93,114.8,13.87,113.91,538.24,200.12,446.67
2,62.67,31.24,74.03,112.42,12.31,110.5,572.26,219.55,469.11
3,67.28,30.1,76.77,112.69,12.91,110.76,546.28,212.04,465.28
4,84.84,24.9,86.7,118.06,22.69,115.41,529.42,180.76,446.67
5,110.28,36.02,110.37,130.85,33.56,121.52,625.98,339.27,479.43
6,118.16,41.15,120.39,163.82,47.41,154.27,655.77,191.34,804.0
7,96.61,32.75,103.9,182.54,45.48,208.53,707.38,169.78,804.0
8,80.3,33.02,89.04,187.95,40.95,209.33,725.91,143.81,804.0
9,69.99,31.64,80.5,197.75,33.7,210.19,746.42,126.52,804.0
10,61.81,32.23,68.35,200.74,29.6,210.74,757.61,109.49,804.0
11,57.3,32.77,63.3,204.52,22.87,210.74,772.08,84.78,804.0
12,60.34,33.21,67.63,205.53,20.26,210.74,775.99,75.33,804.0
13,71.16,33.65,79.07,206.2,21.02,210.74,778.64,79.27,804.0
14,90.95,33.92,98.09,200.47,29.83,210.74,756.63,110.42,804.0
15,114.84,36.72,120.69,196.83,34.34,210.19,742.78,127.19,804.0
16,151.17,57.14,141.11,191.84,36.82,209.51,724.36,138.74,804.0
17,144.29,51.65,142.58,193.78,35.82,209.51,731.85,135.91,804.0
18,109.52,34.09,114.02,199.26,28.12,209.51,752.85,108.7,804.0
19,92.92,26.06,96.83,207.49,21.42,210.74,783.45,79.7,804.0
20,86.14,26.28,91.45,203.59,26.08,210.74,768.61,96.91,804.0
21,76.94,27.51,82.21,180.62,37.53,203.8,682.08,141.77,804.0
22,71.57,30.77,80.83,157.48,42.46,131.94,612.99,168.49,502.5
23,67.5,30.03,79.42,131.07,27.65,124.61,565.58,176.29,479.43
