hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,175.23,46.92,151.57,669.28,281.54,593.97
1,67.28,39.66,81.89,158.41,42.93,142.85,582.26,166.05,499.38
2,64.16,38.87,78.0,152.57,40.32,138.16,543.32,144.75,495.2
3,64.33,39.03,75.99,154.35,45.08,136.29,530.19,145.43,479.43
4,71.02,39.04,80.6,166.48,50.38,143.11,592.26,182.87,499.38
5,82.63,46.32,84.43,178.94,50.95,152.36,636.43,178.29,589.44
6,118.64,105.73,101.67,189.57,48.62,215.19,654.51,170.6,804.0
7,135.59,120.17,110.71,201.58,44.57,219.43,695.71,155.41,804.0
8,136.56,117.1,114.04,216.39,36.99,227.69,745.91,125.11,804.0
9,126.89,98.85,108.4,227.18,26.24,234.09,782.63,83.08,804.0
10,120.73,90.32,102.38,230.24,20.43,234.09,793.14,60.45,804.0
11,117.98,82.95,102.67,230.36,19.89,234.09,793.53,58.29,804.0
12,119.22,87.16,102.93,228.32,22.54,234.09,786.55,68.98,804.0
13,124.21,93.49,102.89,227.11,26.38,234.09,782.39,83.64,804.0
14,138.33,119.56,112.69,226.65,28.03,234.09,780.8,89.79,804.0
15,150.78,147.14,117.1,224.34,29.36,233.85,773.15,96.71,804.0
16,162.38,164.98,120.53,225.36,26.81,233.85,776.58,87.13,804.0
17,144.72,118.82,119.11,228.61,21.48,234.09,787.53,64.83,804.0
18,133.36,99.09,108.1,230.96,17.14,234.09,795.61,46.73,804.0
19,108.66,57.1,98.51,227.29,22.35,233.85,783.13,69.7,804.0
20,94.95,44.31,94.63,223.46,27.27,233.35,770.46,91.66,804.0
21,91.1,41.21,96.98,222.58,29.95,233.35,767.19,99.18,804.0
22,77.31,41.77,85.0,219.84,33.95,233.35,757.24,110.84,804.0
23,74.87,42.48,86.03,199.34,46.31,219.43,686.28,154.75,804.0
