hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,129.65,32.62,141.89,739.7,144.35,804.0
1,45.04,21.2,53.96,120.79,32.43,126.48,727.54,158.07,804.0
2,44.2,20.91,51.61,118.11,32.91,107.92,728.83,287.46,804.0
3,44.88,21.16,52.99,119.43,32.98,113.02,755.05,218.8,804.0
4,48.62,21.26,55.07,123.51,32.96,134.23,696.7,160.02,804.0
5,59.82,18.23,66.0,130.46,30.23,141.89,721.38,143.96,804.0
6,71.4,20.9,74.86,136.9,25.81,143.6,789.17,105.66,804.0
7,76.04,22.64,79.73,139.35,24.33,143.6,770.98,105.29,804.0
8,69.75,18.9,70.39,146.41,14.01,143.6,795.03,48.31,804.0
9,63.89,17.08,66.65,148.13,11.53,143.98,804.0,0.0,804.0
10,60.22,16.27,63.87,148.13,11.53,143.98,804.0,0.0,804.0
11,55.24,17.5,59.26,148.13,11.53,143.98,804.0,0.0,804.0
12,53.09,19.13,57.26,148.13,11.53,143.98,804.0,0.0,804.0
13,56.06,18.51,61.29,148.13,11.53,143.98,804.0,0.0,804.0
14,63.66,15.24,65.6,148.13,11.53,143.98,804.0,0.0,804.0
15,69.82,15.21,70.69,148.13,11.53,143.98,804.0,0.0,804.0
16,79.68,16.33,78.5,145.54,17.26,143.98,804.17,42.13,804.0
17,85.15,18.02,86.44,144.9,18.71,143.98,800.55,57.62,804.0
18,77.85,15.26,79.72,148.13,11.53,143.98,804.0,0.0,804.0
19,69.75,14.26,72.21,146.53,14.91,143.98,795.03,48.31,804.0
20,63.76,14.32,67.25,144.73,19.16,143.98,799.68,53.1,804.0
21,61.33,15.23,65.23,144.43,20.07,143.98,782.41,80.79,804.0
22,54.86,18.01,60.02,141.17,22.45,143.6,780.1,85.44,804.0
23,51.32,17.47,57.62,137.55,25.44,143.6,803.36,239.1,804.0
