hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,151.08,27.03,166.2,774.12,100.44,800.0
1,45.04,21.2,53.96,147.16,33.6,166.2,717.6,178.5,800.0
2,44.2,20.91,51.61,134.14,38.53,154.48,748.34,320.92,800.0
3,44.88,21.16,52.99,139.39,32.6,154.48,763.21,195.49,800.0
4,48.62,21.26,55.07,142.5,29.54,154.48,735.19,124.63,804.0
5,59.82,18.23,66.0,138.79,33.5,143.6,723.29,144.88,804.0
6,71.4,20.9,74.86,140.72,30.96,143.98,799.9,86.88,804.0
7,76.04,22.64,79.73,152.69,22.33,162.15,778.64,91.66,804.0
8,69.75,18.9,70.39,150.68,19.22,154.48,794.65,48.34,804.0
9,63.89,17.08,66.65,147.26,24.02,154.48,776.17,149.31,804.0
10,60.22,16.27,63.87,142.54,32.49,154.48,747.25,179.46,804.0
11,55.24,17.5,59.26,154.21,13.43,154.48,803.17,1.65,804.0
12,53.09,19.13,57.26,153.21,13.47,154.48,803.31,1.54,804.0
13,56.06,18.51,61.29,153.21,13.47,154.48,803.31,1.54,804.0
14,63.66,15.24,65.6,150.02,12.57,145.35,803.72,1.03,804.0
15,69.82,15.21,70.69,150.15,12.52,146.65,803.72,1.03,804.0
16,79.68,16.33,78.5,148.57,17.26,146.65,809.24,29.79,804.0
17,85.15,18.02,86.44,151.96,18.75,154.48,808.69,29.92,804.0
18,77.85,15.26,79.72,156.03,13.72,161.18,802.9,1.82,804.0
19,69.75,14.26,72.21,149.65,22.27,154.48,794.65,48.34,804.0
20,63.76,14.32,67.25,153.44,20.5,161.18,808.19,28.77,804.0
21,61.33,15.23,65.23,149.93,26.28,159.36,760.78,165.47,804.0
22,54.86,18.01,60.02,157.15,14.98,165.08,796.76,30.58,804.0
23,51.32,17.47,57.62,154.95,22.87,166.2,800.4,49.1,804.0
