month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,162.66,23.47,51.58,189.25,777.87,144.81,0.0,1907.37,85.92,31.74,91.36,,-964.98
2,61.36,21.3,-0.13,136.22,148.73,24.4,60.0,173.53,781.55,118.4,0.0,1907.37,87.4,31.62,87.48,135.66,415.95
3,64.67,26.31,-9.98,174.7,143.78,31.93,0.0,179.71,767.17,146.92,0.0,1907.37,79.3,36.53,83.47,143.46,2548.52
4,62.39,41.41,-65.06,204.57,148.69,39.46,0.0,204.57,772.39,220.67,0.0,1440.86,87.64,51.44,91.03,177.6,3573.05
5,67.28,44.91,-135.45,221.46,146.46,42.03,0.0,201.14,703.82,194.51,0.0,1907.37,81.27,56.1,84.68,178.49,4434.71
6,72.89,47.75,-80.01,235.52,153.83,47.37,0.0,204.64,710.73,198.5,0.0,1907.37,84.08,60.23,82.46,190.91,5292.77
7,67.71,46.24,-73.96,257.35,152.1,43.68,0.0,198.21,723.69,186.87,0.0,1907.37,87.86,57.51,91.82,185.98,6634.1
8,82.03,49.62,-59.96,289.27,164.74,48.6,0.0,218.23,715.55,208.44,0.0,1907.37,85.32,63.02,79.97,207.54,5874.5
9,78.06,54.23,-24.0,656.37,160.7,44.75,0.0,300.01,718.04,192.35,0.0,1907.37,87.81,58.18,82.18,195.18,3763.69
10,86.29,42.73,-15.69,285.8,167.04,49.71,0.0,227.37,700.45,198.82,0.0,1907.37,82.35,49.75,83.09,158.03,5630.81
11,113.96,64.93,-1.86,820.11,205.68,42.33,92.02,248.52,758.08,134.76,0.0,1907.37,101.0,61.19,94.38,204.16,5181.81
12,108.18,92.17,-2.06,936.28,204.28,43.72,18.11,655.64,771.15,110.39,0.0,1907.37,113.43,67.85,118.6,206.26,4219.03
