hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,122.88,57.12,81.58,712.43,238.98,800.0
1,66.73,23.68,77.72,115.32,56.33,79.66,740.97,255.09,800.0
2,66.73,25.8,76.28,114.88,56.63,78.31,710.77,270.06,800.0
3,71.01,29.26,80.44,107.67,49.32,78.85,697.74,264.79,800.0
4,88.59,35.66,100.25,94.75,45.42,78.15,627.97,292.81,729.05
5,92.62,40.05,107.27,102.71,50.08,79.78,702.34,252.39,748.6
6,80.81,38.52,96.74,130.49,59.51,176.16,700.68,275.0,800.0
7,61.1,34.56,71.98,139.11,56.39,177.28,757.4,220.11,800.0
8,43.27,36.04,54.9,133.06,61.49,176.16,716.58,265.76,800.0
9,30.79,35.85,33.71,105.1,70.92,79.5,604.39,349.31,800.0
10,22.47,35.19,21.95,92.86,67.77,75.2,622.28,349.9,800.0
11,15.83,36.07,11.36,74.31,70.9,69.12,599.68,398.32,800.0
12,12.51,35.59,10.8,74.21,74.78,67.99,624.09,391.02,800.0
13,18.42,33.35,13.47,70.16,75.75,67.41,545.59,423.97,800.0
14,34.81,33.56,44.29,71.21,67.23,66.33,564.02,428.2,800.0
15,56.58,33.44,75.85,91.51,67.53,68.95,671.67,373.1,800.0
16,78.43,27.79,85.0,112.38,61.25,77.52,761.18,278.13,800.0
17,105.57,33.93,106.89,102.24,47.38,77.28,710.13,272.49,800.0
18,144.67,49.25,142.36,94.83,39.48,79.5,742.23,228.49,744.44
19,125.12,32.53,121.82,112.3,47.75,82.52,763.34,215.02,800.0
20,101.35,18.93,106.39,145.23,50.19,177.28,773.52,188.69,800.0
21,85.35,16.71,90.2,135.48,52.11,175.77,733.65,208.85,800.0
22,81.56,23.78,83.55,117.08,54.66,81.57,704.48,269.56,800.0
23,72.51,21.61,76.03,119.92,55.34,82.05,719.43,244.73,800.0
