marginal_fuel,mean_mef_g_per_kwh,std_mef_g_per_kwh,count_mef_g_per_kwh,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,mean_abs_error,median_abs_error
Braunkohle,977.01,96.09,1669,71.62,8.8,26.62,17.48
EE,0.0,0.0,274,-9.82,22.62,1.14,0.0
Erdgas,380.25,73.03,1990,90.85,22.13,26.34,12.89
Heizöl schwer,800.0,0.0,2719,174.93,13.68,92.79,91.97
Hydro Pumped Storage,0.0,0.0,4,0.02,0.04,0.02,0.0
MustrunMix,0.0,0.0,239,8.63,16.6,5.85,0.01
Nuclear,0.0,0.0,153,60.38,31.82,1.74,0.0
Steinkohle,775.43,60.31,1729,84.99,9.28,17.57,10.77
Waste,300.0,0.0,4,17.99,30.81,0.02,0.01
fossil,300.0,0.0,3,37.01,3.23,11.64,0.0
