hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,124.53,50.13,162.54,772.96,151.58,800.0
1,67.28,39.66,81.89,125.01,49.5,162.07,783.41,185.84,800.0
2,64.16,38.87,78.0,114.67,48.63,101.94,814.43,205.09,800.0
3,64.33,39.03,75.99,101.42,48.77,84.67,756.75,270.55,800.0
4,71.02,39.04,80.6,102.54,44.51,88.37,827.06,223.0,875.82
5,82.63,46.32,84.43,104.21,48.26,88.37,722.86,295.43,800.0
6,118.64,105.73,101.67,111.24,43.42,102.23,751.23,252.58,800.0
7,135.59,120.17,110.71,140.85,104.94,115.22,684.03,249.39,800.0
8,136.56,117.1,114.04,130.19,42.17,139.77,710.9,185.35,800.0
9,126.89,98.85,108.4,124.02,39.23,132.44,700.61,204.4,800.0
10,120.73,90.32,102.38,110.06,34.07,100.87,653.52,262.52,728.26
11,117.98,82.95,102.67,111.52,35.19,103.65,738.24,237.15,800.0
12,119.22,87.16,102.93,116.32,37.32,105.27,668.48,284.13,800.0
13,124.21,93.49,102.89,115.75,36.41,105.14,703.04,228.36,800.0
14,138.33,119.56,112.69,112.09,32.59,104.89,745.81,314.98,800.0
15,150.78,147.14,117.1,112.77,31.69,104.23,714.45,223.11,800.0
16,162.38,164.98,120.53,120.13,44.34,102.3,723.0,316.88,800.0
17,144.72,118.82,119.11,126.67,46.48,102.3,678.29,255.53,800.0
18,133.36,99.09,108.1,119.59,41.47,100.0,734.14,321.68,800.0
19,108.66,57.1,98.51,119.13,38.46,112.08,757.24,195.89,800.0
20,94.95,44.31,94.63,125.06,41.22,140.77,756.43,162.71,800.0
21,91.1,41.21,96.98,122.78,47.07,149.29,739.61,207.17,800.0
22,77.31,41.77,85.0,120.66,46.26,118.62,768.91,315.5,800.0
23,74.87,42.48,86.03,119.4,50.83,160.44,751.19,187.3,800.0
