month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,103.26,45.0,0.0,179.01,657.05,295.01,0.0,1907.37,31.12,39.19,11.88,118.19,-964.98
2,61.36,21.3,-0.13,136.22,94.73,50.17,0.0,173.53,660.78,292.19,0.0,1094.29,36.84,46.02,10.67,119.52,415.95
3,64.67,26.31,-9.98,174.7,100.51,50.8,-5.02,179.71,661.22,287.52,0.0,1094.29,40.5,44.47,15.68,119.3,2548.52
4,62.39,41.41,-65.06,204.57,101.74,61.25,-60.07,204.57,649.15,307.5,0.0,1094.29,49.27,52.09,23.78,149.08,3573.05
5,67.28,44.91,-135.45,221.46,98.64,58.37,-135.45,186.59,635.93,311.04,0.0,1094.29,44.19,46.26,24.68,149.31,4434.71
6,72.89,47.75,-80.01,235.52,102.65,58.43,-80.01,200.09,659.21,312.13,0.0,1094.29,48.34,47.78,30.98,149.66,5292.77
7,67.71,46.24,-73.96,257.35,107.49,61.77,-73.96,189.59,687.77,300.11,0.0,1094.29,56.24,49.73,43.79,154.32,6634.1
8,82.03,49.62,-59.96,289.27,116.28,59.6,-50.09,230.85,680.57,284.15,0.0,1094.29,50.15,44.78,40.46,140.12,5874.5
9,78.06,54.23,-24.0,656.37,108.63,51.13,-24.0,300.01,719.18,270.56,0.0,1094.29,45.36,48.0,33.5,141.57,3763.69
10,86.29,42.73,-15.69,285.8,107.85,44.99,-15.69,257.44,663.63,263.85,0.0,1510.25,39.2,42.03,20.27,135.99,5630.81
11,113.96,64.93,-1.86,820.11,112.38,33.57,0.0,185.52,656.31,252.46,0.0,1094.29,31.15,54.23,16.42,97.88,5181.81
12,108.18,92.17,-2.06,936.28,117.94,47.27,-1.04,655.6,735.69,243.97,0.0,1907.37,48.43,73.38,26.95,147.01,4219.03
