hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,189.63,73.28,153.03,889.85,387.73,964.03
1,82.75,21.31,86.6,123.08,30.13,116.35,639.04,238.24,497.89
2,83.05,22.11,87.76,110.38,9.64,110.03,596.16,232.89,465.28
3,91.19,24.34,96.61,105.23,7.56,105.1,692.08,224.98,827.16
4,108.7,28.06,113.11,101.6,6.69,102.49,703.36,219.73,827.16
5,113.23,33.38,124.93,100.91,6.91,102.02,610.4,238.22,436.96
6,96.95,34.01,113.05,103.22,7.84,103.55,649.09,225.88,761.36
7,73.53,37.6,87.81,113.39,16.58,111.72,617.97,211.0,480.29
8,52.15,36.18,69.49,208.19,79.09,263.76,954.97,275.32,1156.52
9,38.28,35.26,50.13,224.21,76.53,271.1,1000.29,276.84,1156.52
10,27.42,34.6,23.07,228.27,71.04,271.1,989.41,284.27,1156.52
11,17.68,35.82,10.4,236.35,67.88,271.66,1025.12,265.42,1156.52
12,18.47,35.7,13.8,234.42,66.21,271.17,1000.52,281.26,1156.52
13,30.68,36.7,39.56,230.36,67.63,271.1,1036.1,310.39,1156.52
14,46.48,38.12,57.81,227.82,70.99,271.1,983.92,291.41,1156.52
15,67.03,41.11,82.39,225.14,74.95,271.1,1007.64,269.51,1156.52
16,100.35,23.99,106.41,220.88,76.51,271.1,956.69,319.35,1156.52
17,147.84,44.46,140.56,219.09,75.98,270.98,996.29,260.97,1156.52
18,167.62,52.0,149.18,218.23,76.03,270.98,1001.68,335.57,1156.52
19,129.95,21.56,126.98,227.3,71.83,271.1,999.01,279.22,1156.52
20,110.04,12.25,111.76,230.21,68.05,271.1,1014.87,255.4,1156.52
21,97.58,11.86,99.7,230.94,66.34,271.1,983.82,287.34,1156.52
22,94.62,21.27,98.41,229.04,68.79,271.1,958.0,315.9,1156.52
23,88.73,20.67,90.1,225.12,69.79,270.98,954.21,307.32,1156.52
