month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.74,28.99,-4.84,150.09,184.37,83.54,74.48,267.31,923.86,302.06,348.35,1907.37,107.92,74.73,132.35,208.44,0.0
2,61.36,21.3,-0.13,136.22,180.46,89.87,65.1,265.89,942.11,283.85,372.22,1907.37,119.25,83.69,171.1,210.42,0.0
3,64.67,26.31,-9.98,174.7,170.82,90.57,69.76,275.24,898.11,280.89,375.35,1907.37,106.71,83.11,81.28,214.21,0.0
4,62.39,41.41,-65.06,204.57,192.15,96.59,70.55,300.66,924.34,266.15,372.22,1510.25,133.31,92.21,149.62,269.79,0.0
5,67.28,44.91,-135.45,221.46,168.19,86.86,79.89,280.07,865.61,299.15,357.33,1907.37,105.03,87.3,86.43,258.5,0.0
6,72.89,47.75,-80.01,235.52,182.15,86.54,82.4,283.59,878.92,304.36,346.55,1907.37,114.3,82.26,104.48,239.76,0.0
7,67.71,46.24,-73.96,257.35,192.32,90.8,80.35,290.19,917.76,288.35,357.33,1156.52,128.53,91.04,135.19,270.32,0.0
8,82.03,49.62,-59.96,289.27,190.13,80.45,86.86,279.73,885.85,316.39,346.55,1907.37,112.53,85.96,109.07,268.89,0.0
9,78.06,54.23,-24.0,656.37,177.15,74.46,82.49,265.13,876.54,321.32,336.68,1907.37,108.57,77.59,112.89,243.3,0.0
10,86.29,42.73,-15.69,285.8,181.96,73.17,84.71,264.49,867.74,338.57,328.43,1907.37,100.54,66.94,102.55,196.85,0.0
11,113.96,64.93,-1.86,820.11,196.17,68.73,86.89,261.52,895.04,337.61,328.43,1907.37,92.2,65.01,104.58,182.98,0.0
12,108.18,92.17,-2.06,936.28,186.21,67.62,83.78,256.81,840.45,354.98,328.43,1907.37,97.12,75.88,89.62,210.04,0.0
