hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,93.38,60.17,78.06,582.53,387.42,800.0
1,57.36,27.28,63.94,95.38,62.51,76.21,518.17,381.99,800.0
2,54.49,28.6,62.76,89.71,62.48,73.42,515.18,400.5,800.0
3,54.79,28.3,63.32,88.69,63.25,72.99,546.94,397.71,800.0
4,59.2,26.74,67.47,86.19,57.06,73.14,524.0,385.74,724.32
5,68.92,27.14,75.09,77.17,42.7,69.1,530.44,399.19,402.0
6,81.24,28.16,82.22,92.44,46.49,76.58,609.2,336.08,748.6
7,90.92,32.43,89.57,93.53,41.11,78.99,574.58,322.56,729.05
8,87.58,30.0,87.97,105.68,47.89,88.42,595.76,336.29,800.0
9,82.25,27.47,82.98,106.43,47.23,91.58,560.27,306.07,728.26
10,79.21,25.65,78.66,99.52,47.42,80.47,584.39,318.41,728.26
11,75.18,25.02,76.83,99.59,47.58,88.8,581.14,300.09,748.6
12,73.63,25.1,77.04,99.16,50.12,81.37,557.25,347.09,744.44
13,77.53,25.02,79.24,102.97,50.95,88.58,587.84,361.84,800.0
14,83.8,26.41,82.32,96.22,45.26,86.67,573.35,321.26,728.26
15,91.14,25.47,87.8,94.47,40.46,80.02,616.46,287.27,729.05
16,100.15,28.25,94.93,102.35,42.76,88.7,718.3,219.5,800.0
17,100.05,26.15,99.87,97.12,36.3,87.74,718.01,255.37,800.0
18,93.11,23.99,92.53,108.36,44.88,88.83,709.44,235.5,800.0
19,84.82,22.12,86.04,99.77,40.47,86.44,664.8,246.12,800.0
20,78.32,20.61,78.6,106.97,43.28,90.12,687.57,271.5,800.0
21,75.32,19.57,75.97,106.51,47.0,86.45,569.05,336.72,800.0
22,67.98,22.07,72.7,108.02,50.64,88.83,616.46,324.58,800.0
23,63.65,25.15,67.9,95.54,56.86,78.86,568.16,388.8,800.0
