hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,97.64,55.68,84.93,663.51,335.68,800.0
1,61.67,32.28,74.93,104.01,54.2,82.88,691.79,282.35,800.0
2,62.67,31.24,74.03,92.59,45.56,81.65,739.48,261.33,800.0
3,67.28,30.1,76.77,90.0,39.38,83.27,742.85,238.12,775.46
4,84.84,24.9,86.7,101.54,46.42,83.75,719.91,257.89,800.0
5,110.28,36.02,110.37,101.72,45.47,86.13,747.74,260.53,800.0
6,118.16,41.15,120.39,120.51,46.4,108.32,675.59,307.82,800.0
7,96.61,32.75,103.9,120.03,46.2,105.76,693.18,265.17,800.0
8,80.3,33.02,89.04,115.79,44.22,96.34,652.57,268.58,800.0
9,69.99,31.64,80.5,105.68,46.25,93.92,598.34,292.29,748.6
10,61.81,32.23,68.35,92.34,48.15,88.87,584.63,325.47,744.44
11,57.3,32.77,63.3,97.64,53.12,94.11,590.23,308.36,744.44
12,60.34,33.21,67.63,90.77,52.9,85.65,583.46,321.15,744.44
13,71.16,33.65,79.07,86.52,47.44,79.62,656.19,367.79,765.71
14,90.95,33.92,98.09,94.87,42.96,81.14,787.26,243.9,800.0
15,114.84,36.72,120.69,95.91,43.02,83.34,705.75,231.31,748.6
16,151.17,57.14,141.11,111.8,50.1,89.78,685.76,234.25,800.0
17,144.29,51.65,142.58,115.99,48.55,90.86,679.7,265.32,800.0
18,109.52,34.09,114.02,129.98,44.2,161.15,723.06,180.15,800.0
19,92.92,26.06,96.83,119.03,39.49,95.43,647.91,244.87,800.0
20,86.14,26.28,91.45,124.18,40.78,112.01,632.13,258.2,800.0
21,76.94,27.51,82.21,132.12,44.56,161.15,686.91,225.9,800.0
22,71.57,30.77,80.83,113.23,48.77,94.03,613.09,278.83,800.0
23,67.5,30.03,79.42,119.33,50.89,100.78,673.89,256.68,800.0
