month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,98.65,49.43,0.0,174.5,586.21,337.0,0.0,1094.29,30.98,40.2,10.07,117.62,-964.98
2,61.36,21.3,-0.13,136.22,95.6,55.1,0.0,173.53,612.57,336.03,0.0,1094.29,39.42,48.18,9.78,118.64,415.95
3,64.67,26.31,-9.98,174.7,99.36,55.79,-5.02,179.71,628.6,322.32,0.0,1094.29,40.04,45.95,12.87,118.96,2548.52
4,62.39,41.41,-65.06,204.57,99.3,64.63,-60.07,204.57,632.68,329.85,0.0,1094.29,47.54,50.12,23.46,137.77,3573.05
5,67.28,44.91,-135.45,221.46,96.61,60.42,-135.45,186.59,642.46,328.06,0.0,1094.29,42.42,44.74,23.64,137.61,4434.71
6,72.89,47.75,-80.01,235.52,99.26,60.32,-80.01,200.09,662.86,330.67,0.0,1094.29,44.87,45.12,28.65,137.76,5292.77
7,67.71,46.24,-73.96,257.35,104.86,63.5,-73.96,189.59,671.44,313.75,0.0,1094.29,53.75,48.41,40.05,148.27,6634.1
8,82.03,49.62,-59.96,289.27,115.45,62.07,-50.09,230.85,676.98,300.4,0.0,1094.29,49.53,43.07,41.21,135.12,5874.5
9,78.06,54.23,-24.0,656.37,105.72,55.25,-24.0,300.01,695.31,300.92,0.0,1094.29,42.77,46.0,30.81,117.26,3763.69
10,86.29,42.73,-15.69,285.8,107.2,48.19,-15.69,285.8,674.04,275.36,0.0,1094.29,39.01,41.11,20.38,132.67,5630.81
11,113.96,64.93,-1.86,820.11,107.28,40.9,0.0,272.7,696.56,267.62,0.0,1094.29,37.77,55.25,26.47,92.44,5181.81
12,108.18,92.17,-2.06,936.28,112.56,55.87,-1.04,655.64,756.64,237.85,0.0,1510.25,48.18,73.8,31.16,143.0,4219.03
