hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,98.12,44.86,90.25,733.53,292.26,800.0
1,83.41,28.17,90.63,95.62,45.98,86.12,664.46,311.74,800.0
2,80.77,28.93,90.62,95.96,46.48,86.23,722.96,285.73,800.0
3,81.95,29.52,89.81,97.71,47.98,88.34,694.66,307.92,800.0
4,87.86,30.79,92.89,100.29,47.1,93.21,710.45,277.65,800.0
5,101.92,38.96,105.74,99.76,41.39,89.06,698.84,264.08,800.0
6,125.07,53.8,124.61,108.26,42.35,100.43,680.32,272.16,800.0
7,130.84,49.86,132.95,104.51,39.63,102.83,648.36,305.04,800.0
8,122.65,44.66,122.27,99.21,31.98,102.24,662.21,294.8,780.68
9,112.16,41.17,112.35,103.47,34.33,103.72,645.19,271.77,744.44
10,104.55,38.71,107.08,101.96,34.74,102.21,678.16,264.43,800.0
11,99.44,37.36,101.2,105.18,38.9,102.18,680.74,263.29,800.0
12,101.41,35.44,100.66,94.38,30.28,97.21,669.99,275.16,800.0
13,109.5,33.57,110.26,96.64,32.67,97.35,690.4,262.06,800.0
14,129.39,45.51,125.28,97.81,31.79,96.29,720.81,269.45,808.54
15,155.96,91.62,133.99,108.19,44.39,100.3,661.91,274.51,774.3
16,190.01,152.42,147.82,108.56,29.07,102.93,679.05,256.2,787.73
17,177.91,141.03,144.29,109.8,31.74,102.56,689.03,251.67,800.0
18,146.53,76.82,134.33,110.58,29.37,102.92,699.66,259.17,800.0
19,117.1,35.73,122.9,112.72,30.87,110.5,587.33,302.55,728.66
20,105.15,28.22,113.4,111.49,31.31,104.62,716.18,261.81,800.0
21,101.6,27.2,111.66,119.13,38.63,107.13,753.18,218.59,800.0
22,91.57,28.17,103.47,113.84,36.81,101.55,745.38,210.79,800.0
23,92.08,28.89,101.44,109.24,44.65,96.47,760.36,219.59,800.0
