hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,116.28,52.02,83.05,655.99,262.85,800.0
1,68.17,22.04,76.68,113.83,50.87,82.23,781.27,238.63,800.0
2,69.1,22.25,74.93,113.32,50.67,82.35,767.52,244.78,800.0
3,75.05,19.89,82.06,100.81,43.96,81.45,733.52,276.97,800.0
4,88.77,22.36,88.13,109.9,49.56,81.2,745.8,256.23,800.0
5,92.65,28.49,95.81,127.03,52.51,84.08,716.15,239.41,800.0
6,78.24,31.22,84.45,133.9,51.96,177.51,678.15,257.15,800.0
7,56.9,35.41,67.39,138.75,54.74,177.51,684.1,245.11,800.0
8,40.84,38.14,41.17,118.91,69.63,176.35,639.69,335.71,800.0
9,30.39,43.08,9.34,87.71,63.86,82.5,578.86,363.73,744.44
10,21.52,47.8,3.24,74.0,67.1,75.42,563.09,394.39,744.44
11,16.17,52.34,0.04,58.37,77.57,75.42,486.7,408.55,721.98
12,16.5,52.72,0.02,39.5,73.27,17.87,281.02,351.09,0.0
13,25.59,46.11,20.42,49.4,65.22,68.84,373.81,387.73,328.43
14,37.8,40.94,52.09,57.87,61.54,71.78,446.12,407.58,340.68
15,64.09,32.73,76.04,76.03,48.74,71.82,610.1,405.34,800.0
16,87.67,24.99,93.26,92.11,45.6,75.32,605.67,330.6,800.0
17,115.31,26.94,113.63,100.0,44.13,80.7,670.44,292.73,800.0
18,127.77,32.04,131.66,99.91,40.29,82.66,799.99,188.92,800.0
19,111.21,28.33,114.65,113.49,46.83,83.38,718.86,242.72,800.0
20,92.89,23.05,96.63,124.04,48.74,89.35,775.95,177.36,800.0
21,79.54,22.09,86.14,127.43,53.26,89.4,664.08,277.67,800.0
22,77.23,22.85,82.86,141.31,49.89,177.51,726.93,202.46,800.0
23,72.46,22.01,79.59,133.94,51.91,177.51,714.99,233.75,800.0
