month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,101.81,50.4,0.0,174.5,562.67,343.47,0.0,1094.29,31.94,41.41,8.11,117.62,-964.98
2,61.36,21.3,-0.13,136.22,100.47,56.71,0.0,173.53,592.69,346.43,0.0,1094.29,43.33,49.44,10.77,118.93,415.95
3,64.67,26.31,-9.98,174.7,103.37,57.19,-5.02,179.71,609.29,331.7,0.0,1094.29,43.27,47.91,14.47,121.82,2548.52
4,62.39,41.41,-65.06,204.57,105.02,66.47,-60.07,204.57,636.93,325.48,0.0,1094.29,52.39,52.54,32.81,143.49,3573.05
5,67.28,44.91,-135.45,221.46,101.99,61.86,-135.45,186.59,642.45,323.6,0.0,1094.29,47.05,49.03,25.52,157.14,4434.71
6,72.89,47.75,-80.01,235.52,106.64,62.0,-80.01,200.09,667.96,324.43,0.0,1094.29,50.77,49.52,32.43,150.63,5292.77
7,67.71,46.24,-73.96,257.35,112.01,64.94,-73.96,189.59,666.89,310.48,0.0,1094.29,60.04,52.23,51.41,159.47,6634.1
8,82.03,49.62,-59.96,289.27,122.87,62.06,-50.09,230.85,687.95,287.41,0.0,1094.29,56.08,46.4,51.46,144.66,5874.5
9,78.06,54.23,-24.0,656.37,113.09,55.04,-24.0,300.01,702.3,293.7,0.0,1094.29,48.92,49.23,38.86,145.49,3763.69
10,86.29,42.73,-15.69,285.8,113.02,48.03,-15.69,285.8,670.62,275.24,0.0,1094.29,43.16,43.64,27.21,136.06,5630.81
11,113.96,64.93,-1.86,820.11,113.11,42.16,0.0,272.7,697.57,269.9,0.0,1094.29,39.83,56.61,29.0,100.72,5181.81
12,108.18,92.17,-2.06,936.28,116.01,56.73,-1.04,655.64,749.92,244.88,0.0,1510.25,47.94,74.09,30.74,143.0,4219.03
