hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,118.29,54.5,162.07,800.72,232.29,800.0
1,67.28,39.66,81.89,114.96,55.12,160.44,773.53,236.14,800.0
2,64.16,38.87,78.0,105.0,56.39,88.37,764.54,282.89,800.0
3,64.33,39.03,75.99,103.07,55.31,87.75,723.39,275.04,800.0
4,71.02,39.04,80.6,96.86,50.34,83.39,691.18,312.07,800.0
5,82.63,46.32,84.43,96.83,50.66,82.91,703.94,326.23,800.0
6,118.64,105.73,101.67,116.69,100.94,94.06,738.18,249.84,800.0
7,135.59,120.17,110.71,130.83,109.4,103.69,710.07,273.63,800.0
8,136.56,117.1,114.04,119.47,46.04,109.5,783.78,177.71,800.0
9,126.89,98.85,108.4,112.43,42.5,98.93,777.72,194.19,800.0
10,120.73,90.32,102.38,106.06,40.62,93.96,742.16,218.88,800.0
11,117.98,82.95,102.67,106.61,40.59,94.26,755.6,248.6,800.0
12,119.22,87.16,102.93,107.98,40.34,102.96,726.95,296.2,800.0
13,124.21,93.49,102.89,103.97,39.12,96.63,817.08,244.26,837.5
14,138.33,119.56,112.69,98.85,32.15,91.89,757.65,239.32,800.0
15,150.78,147.14,117.1,97.8,32.4,87.75,672.69,236.64,744.44
16,162.38,164.98,120.53,117.48,56.8,96.79,772.87,225.36,800.0
17,144.72,118.82,119.11,119.48,50.15,96.79,762.09,213.48,800.0
18,133.36,99.09,108.1,119.35,60.44,92.66,773.13,166.8,800.0
19,108.66,57.1,98.51,109.78,43.22,103.17,753.46,221.88,800.0
20,94.95,44.31,94.63,119.05,46.89,120.45,749.38,200.42,800.0
21,91.1,41.21,96.98,116.31,48.63,115.05,787.02,199.2,800.0
22,77.31,41.77,85.0,111.57,50.63,90.0,755.25,281.49,800.0
23,74.87,42.48,86.03,120.66,51.13,162.07,805.08,172.51,800.0
