hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,6.28,11.96,0.01,140.05,47.08,140.05,598.13,178.29,495.2
1,9.91,18.3,0.0,152.98,43.2,173.33,695.81,187.39,804.0
2,5.69,11.02,-0.01,152.98,43.2,173.33,695.81,187.39,804.0
3,3.25,6.81,-0.03,152.98,43.2,173.33,695.81,187.39,804.0
4,4.13,8.39,-0.02,157.6,35.23,173.33,717.28,150.21,804.0
5,16.22,27.2,1.09,176.3,5.14,173.33,804.0,0.0,804.0
6,32.89,29.82,40.59,176.3,5.14,173.33,804.0,0.0,804.0
7,41.76,36.29,59.61,176.3,5.14,173.33,804.0,0.0,804.0
8,41.79,36.22,60.61,176.3,5.14,173.33,804.0,0.0,804.0
9,42.01,36.82,57.0,176.3,5.14,173.33,804.0,0.0,804.0
10,42.99,37.93,54.89,176.3,5.14,173.33,804.0,0.0,804.0
11,44.76,38.77,53.89,176.3,5.14,173.33,804.0,0.0,804.0
12,45.08,39.3,54.42,176.3,5.14,173.33,804.0,0.0,804.0
13,47.05,40.89,60.86,176.3,5.14,173.33,804.0,0.0,804.0
14,50.27,40.87,67.18,176.3,5.14,173.33,804.0,0.0,804.0
15,66.7,21.06,73.59,176.3,5.14,173.33,804.0,0.0,804.0
16,71.04,18.3,80.92,176.3,5.14,173.33,804.0,0.0,804.0
17,71.97,12.75,74.95,176.3,5.14,173.33,804.0,0.0,804.0
18,65.49,12.55,63.18,176.3,5.14,173.33,804.0,0.0,804.0
19,59.45,12.77,57.11,144.76,49.49,173.33,664.85,241.02,804.0
20,52.42,13.13,46.89,176.3,5.14,173.33,804.0,0.0,804.0
21,50.7,12.88,47.09,176.3,5.14,173.33,804.0,0.0,804.0
22,33.7,25.4,35.55,176.3,5.14,173.33,804.0,0.0,804.0
23,29.27,28.71,30.59,158.93,32.96,173.33,723.41,139.58,804.0
