hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,81.07,,81.07,85.73,,85.73,385.06,,385.06
1,79.92,,79.92,79.02,,79.02,748.6,,748.6
2,78.19,,78.19,78.58,,78.58,744.44,,744.44
3,76.97,,76.97,78.58,,78.58,744.44,,744.44
4,81.45,,81.45,79.1,,79.1,375.35,,375.35
5,94.07,,94.07,87.31,,87.31,827.16,,827.16
6,114.77,,114.77,98.05,,98.05,465.28,,465.28
7,144.11,,144.11,144.11,,144.11,386.54,,386.54
8,138.6,,138.6,138.6,,138.6,386.54,,386.54
9,122.0,,122.0,122.0,,122.0,386.54,,386.54
10,110.0,,110.0,110.0,,110.0,386.54,,386.54
11,103.43,,103.43,106.08,,106.08,503.38,,503.38
12,82.15,,82.15,95.22,,95.22,427.66,,427.66
13,84.5,,84.5,94.13,,94.13,887.42,,887.42
14,89.44,,89.44,97.29,,97.29,436.96,,436.96
15,97.52,,97.52,99.45,,99.45,446.67,,446.67
16,106.46,,106.46,103.6,,103.6,465.28,,465.28
17,112.8,,112.8,103.0,,103.0,971.01,,971.01
18,110.38,,110.38,103.6,,103.6,465.28,,465.28
19,102.42,,102.42,99.74,,99.74,940.35,,940.35
20,91.78,,91.78,97.29,,97.29,436.96,,436.96
21,89.49,,89.49,94.13,,94.13,887.42,,887.42
22,86.43,,86.43,91.33,,91.33,410.2,,410.2
23,81.45,,81.45,87.74,,87.74,827.16,,827.16
