hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,6.28,11.96,0.01,22.22,38.47,0.01,311.38,539.33,0.0
1,9.91,18.3,0.0,22.21,38.47,0.0,311.38,539.33,0.0
2,5.69,11.02,-0.01,22.21,38.47,0.0,311.38,539.33,0.0
3,3.25,6.81,-0.03,22.21,38.47,0.0,311.38,539.33,0.0
4,4.13,8.39,-0.02,21.72,37.63,0.0,304.55,527.49,0.0
5,16.22,27.2,1.09,42.56,36.89,62.52,596.69,517.09,876.43
6,32.89,29.82,40.59,43.39,37.61,63.54,608.28,527.23,890.7
7,41.76,36.29,59.61,45.44,39.52,64.59,412.74,457.98,332.78
8,41.79,36.22,60.61,46.02,40.01,65.17,644.99,561.17,913.65
9,42.01,36.82,57.0,46.03,40.0,65.17,644.99,561.17,913.65
10,42.99,37.93,54.89,46.47,40.05,64.8,417.34,458.69,343.59
11,44.76,38.77,53.89,47.64,39.71,64.8,657.44,574.64,908.44
12,45.08,39.3,54.42,47.63,39.92,65.05,658.6,575.4,911.9
13,47.05,40.89,60.86,71.15,12.83,65.05,868.47,47.91,876.43
14,50.27,40.87,67.18,72.02,12.12,66.64,880.64,59.18,890.7
15,66.7,21.06,73.59,71.26,5.59,72.85,999.04,78.41,1021.33
16,71.04,18.3,80.92,75.99,9.64,75.43,694.67,318.82,817.07
17,71.97,12.75,74.95,76.99,8.8,76.78,832.19,118.48,817.07
18,65.49,12.55,63.18,73.48,4.58,75.1,676.73,307.35,724.32
19,59.45,12.77,57.11,76.02,9.69,72.85,931.97,104.5,957.5
20,52.42,13.13,46.89,68.84,1.76,68.3,428.64,486.55,328.43
21,50.7,12.88,47.09,66.87,3.41,65.0,412.29,459.99,328.43
22,33.7,25.4,35.55,52.4,14.84,58.12,296.9,514.24,0.0
23,29.27,28.71,30.59,62.71,5.5,62.52,611.31,530.96,876.43
