hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,66.26,26.45,74.96,470.82,400.24,386.54
1,57.36,27.28,63.94,63.17,27.36,72.85,440.34,400.8,385.06
2,54.49,28.6,62.76,61.11,27.22,70.48,377.01,395.78,346.55
3,54.79,28.3,63.32,63.49,23.39,69.66,394.99,391.28,339.53
4,59.2,26.74,67.47,66.47,24.91,72.85,428.21,391.84,386.54
5,68.92,27.14,75.09,75.29,20.37,75.1,475.28,360.1,386.54
6,81.24,28.16,82.22,78.98,24.08,78.06,531.49,388.34,502.5
7,90.92,32.43,89.57,91.69,32.63,84.61,473.22,396.16,386.54
8,87.58,30.0,87.97,92.0,33.82,84.86,439.92,400.16,386.54
9,82.25,27.47,82.98,89.53,35.77,82.98,427.13,392.32,386.54
10,79.21,25.65,78.66,86.81,36.09,82.21,280.54,353.05,0.0
11,75.18,25.02,76.83,81.65,31.65,75.89,370.74,476.85,0.0
12,73.63,25.1,77.04,78.08,27.24,76.98,393.9,399.64,348.35
13,77.53,25.02,79.24,81.95,19.34,79.15,430.41,474.58,348.35
14,83.8,26.41,82.32,90.38,30.16,82.32,558.91,368.65,765.71
15,91.14,25.47,87.8,92.55,30.45,84.9,531.95,350.19,543.83
16,100.15,28.25,94.93,99.47,31.06,90.1,471.95,359.09,372.22
17,100.05,26.15,99.87,99.69,29.74,95.74,605.42,437.47,728.26
18,93.11,23.99,92.53,95.59,29.91,90.1,622.14,302.45,724.32
19,84.82,22.12,86.04,90.58,28.16,84.43,585.4,397.03,775.46
20,78.32,20.61,78.6,85.99,23.54,78.41,466.24,361.49,479.43
21,75.32,19.57,75.97,81.88,23.52,76.34,448.91,401.74,478.57
22,67.98,22.07,72.7,74.88,21.77,77.33,440.19,482.07,386.54
23,63.65,25.15,67.9,74.22,16.44,76.83,588.19,378.07,817.07
