hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,78.76,17.04,79.8,743.47,292.25,817.07
1,68.17,22.04,76.68,78.67,16.85,81.54,702.27,281.52,817.07
2,69.1,22.25,74.93,80.25,8.75,77.93,714.95,248.08,817.07
3,75.05,19.89,82.06,79.79,9.13,77.58,697.75,257.65,817.07
4,88.77,22.36,88.13,83.48,14.27,77.53,703.13,270.39,817.07
5,92.65,28.49,95.81,86.08,23.88,82.62,653.89,269.79,817.07
6,78.24,31.22,84.45,84.02,21.48,82.82,641.01,273.0,817.07
7,56.9,35.41,67.39,72.75,33.79,84.08,587.68,345.52,817.07
8,40.84,38.14,41.17,63.08,38.68,81.91,522.47,389.25,386.54
9,30.39,43.08,9.34,45.92,40.0,69.79,486.33,449.97,724.32
10,21.52,47.8,3.24,42.99,46.45,69.1,429.77,411.39,336.68
11,16.17,52.34,0.04,31.11,58.55,0.02,321.63,388.97,0.0
12,16.5,52.72,0.02,31.16,58.73,67.74,414.87,442.67,328.43
13,25.59,46.11,20.42,36.55,49.4,70.38,461.64,449.42,336.68
14,37.8,40.94,52.09,40.82,41.69,66.69,395.35,428.92,330.86
15,64.09,32.73,76.04,61.5,28.19,70.38,547.73,418.6,817.07
16,87.67,24.99,93.26,74.72,18.26,72.2,646.5,374.79,817.07
17,115.31,26.94,113.63,83.66,22.34,74.06,662.41,291.46,817.07
18,127.77,32.04,131.66,87.14,23.25,81.25,633.77,317.77,729.05
19,111.21,28.33,114.65,93.12,23.23,82.35,682.19,278.69,729.05
20,92.89,23.05,96.63,87.51,11.69,84.08,701.54,289.32,817.07
21,79.54,22.09,86.14,86.79,8.81,88.02,672.06,263.22,817.07
22,77.23,22.85,82.86,84.91,15.6,90.72,646.76,257.03,817.07
23,72.46,22.01,79.59,84.38,9.59,85.49,641.37,270.03,817.07
