hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.65,28.21,63.49,69.96,29.91,81.57,595.91,326.55,772.67
1,54.17,28.4,61.2,67.65,28.73,72.7,598.19,337.27,733.21
2,56.25,26.92,63.18,70.2,26.12,73.64,599.25,334.72,778.7
3,61.9,27.14,65.98,70.79,26.48,73.78,622.51,332.55,817.07
4,76.79,32.1,81.19,78.8,22.58,77.13,613.33,284.84,733.21
5,92.45,47.37,87.57,90.42,35.13,85.35,588.51,283.38,728.66
6,82.98,41.08,80.39,82.4,32.9,87.68,634.1,304.1,817.07
7,65.26,30.9,69.64,73.37,32.06,85.02,598.44,330.21,817.07
8,52.23,32.83,56.78,73.17,26.91,83.32,588.18,312.27,748.6
9,41.14,35.29,43.31,65.94,31.59,76.15,562.02,349.16,725.52
10,31.44,40.42,36.11,62.6,32.54,72.64,576.77,354.93,740.33
11,22.79,44.95,21.32,51.11,40.78,67.97,504.26,385.73,386.54
12,21.2,44.28,11.76,44.45,45.89,66.17,415.57,409.09,342.52
13,27.52,40.98,29.31,44.76,46.3,66.95,531.23,433.96,769.53
14,38.11,34.9,46.76,52.9,35.87,67.34,595.54,425.36,817.07
15,57.58,30.66,64.89,61.3,29.39,68.0,628.88,392.49,817.07
16,82.36,23.01,86.19,76.57,18.88,71.0,708.02,306.25,817.07
17,111.23,36.22,116.94,87.55,27.93,79.23,671.62,256.88,817.07
18,114.06,39.61,116.09,87.88,27.82,79.29,650.69,255.85,744.44
19,88.99,24.47,89.16,86.6,15.87,85.75,746.41,252.39,817.07
20,77.01,20.79,77.98,82.65,10.28,82.73,575.57,280.26,582.61
21,67.44,23.39,73.88,77.04,22.82,82.26,590.93,349.39,721.98
22,62.53,27.02,73.17,73.99,26.79,83.67,596.52,319.38,726.29
23,57.33,27.99,67.06,71.14,29.65,81.7,579.57,333.07,734.3
