month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,84.71,28.35,0.0,179.01,630.29,305.01,0.0,1907.37,12.28,14.75,7.65,45.04,-964.98
2,61.36,21.3,-0.13,136.22,67.6,17.74,0.0,110.06,640.85,305.63,0.0,1094.29,9.65,10.11,7.47,27.61,415.95
3,64.67,26.31,-9.98,174.7,73.64,19.68,-5.02,174.7,649.41,298.49,0.0,1094.29,13.47,13.68,9.97,42.95,2548.52
4,62.39,41.41,-65.06,204.57,71.25,31.52,-60.07,204.57,618.01,331.7,0.0,1094.29,19.03,21.24,10.35,61.08,3573.05
5,67.28,44.91,-135.45,221.46,72.89,34.65,-135.45,155.98,590.43,330.34,0.0,1094.29,18.66,22.52,10.39,68.54,4434.71
6,72.89,47.75,-80.01,235.52,74.93,35.27,-80.01,200.09,537.8,332.31,0.0,1094.29,20.76,24.59,11.12,71.95,5292.77
7,67.71,46.24,-73.96,257.35,72.8,32.65,-73.96,184.33,637.85,330.61,0.0,1094.29,21.68,26.0,11.27,73.8,6634.1
8,82.03,49.62,-59.96,289.27,85.11,37.87,-50.09,230.85,514.8,300.04,0.0,1094.29,19.02,26.19,9.12,70.98,5874.5
9,78.06,54.23,-24.0,656.37,81.62,35.38,-24.0,300.01,539.01,316.47,0.0,1094.29,18.49,35.5,8.26,65.5,3763.69
10,86.29,42.73,-15.69,285.8,88.45,30.07,-15.69,257.44,529.1,278.79,0.0,1510.25,19.73,24.86,11.59,69.28,5630.81
11,113.96,64.93,-1.86,820.11,103.69,26.33,0.0,185.52,574.35,263.47,0.0,1094.29,21.87,51.26,9.73,70.58,5181.81
12,108.18,92.17,-2.06,936.28,99.15,40.58,-1.04,655.6,582.0,290.47,0.0,1907.37,29.09,70.0,11.48,83.52,4219.03
