hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,71.2,24.61,78.58,580.46,324.25,744.44
1,57.36,27.28,63.94,68.38,28.82,78.15,583.62,333.45,744.44
2,54.49,28.6,62.76,65.9,28.61,77.69,552.13,357.13,721.98
3,54.79,28.3,63.32,68.71,23.11,78.0,597.35,341.72,748.6
4,59.2,26.74,67.47,71.83,22.18,77.94,601.97,321.72,744.44
5,68.92,27.14,75.09,76.79,19.96,75.6,587.71,287.64,724.32
6,81.24,28.16,82.22,81.9,22.05,80.92,662.03,299.02,748.6
7,90.92,32.43,89.57,90.52,31.22,84.65,593.7,295.02,502.5
8,87.58,30.0,87.97,93.75,32.35,86.67,653.96,295.54,804.0
9,82.25,27.47,82.98,92.36,33.14,84.61,680.7,254.82,804.0
10,79.21,25.65,78.66,90.53,33.13,83.23,638.79,274.57,804.0
11,75.18,25.02,76.83,88.94,27.14,84.61,647.11,361.54,648.81
12,73.63,25.1,77.04,84.21,24.83,84.61,634.29,296.6,804.0
13,77.53,25.02,79.24,85.97,17.61,85.9,789.2,327.5,817.07
14,83.8,26.41,82.32,91.93,29.26,85.69,695.08,251.54,804.0
15,91.14,25.47,87.8,92.64,29.37,86.67,716.23,220.94,804.0
16,100.15,28.25,94.93,96.61,29.84,86.76,643.98,227.69,744.44
17,100.05,26.15,99.87,99.99,31.78,86.76,764.32,305.97,804.0
18,93.11,23.99,92.53,95.79,28.79,86.6,670.1,233.74,744.44
19,84.82,22.12,86.04,97.29,31.97,86.67,771.21,216.67,817.07
20,78.32,20.61,78.6,89.21,20.68,86.67,641.01,259.42,744.44
21,75.32,19.57,75.97,86.98,20.18,84.59,606.89,299.27,765.71
22,67.98,22.07,72.7,82.04,16.31,82.78,630.86,390.39,729.05
23,63.65,25.15,67.9,78.21,10.77,81.85,706.86,285.51,817.07
