hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.65,28.21,63.49,74.01,23.11,81.43,676.95,281.39,817.07
1,54.17,28.4,61.2,73.52,22.52,75.89,654.6,312.33,817.07
2,56.25,26.92,63.18,73.29,19.55,73.64,650.4,299.12,817.07
3,61.9,27.14,65.98,73.3,20.11,72.11,692.11,296.36,817.07
4,76.79,32.1,81.19,78.05,23.89,75.04,643.5,300.6,817.07
5,92.45,47.37,87.57,87.46,34.02,85.19,617.29,300.95,796.27
6,82.98,41.08,80.39,84.63,29.19,88.47,689.65,291.3,817.07
7,65.26,30.9,69.64,77.53,28.3,86.54,674.23,299.54,817.07
8,52.23,32.83,56.78,76.55,23.23,84.64,628.02,271.96,757.16
9,41.14,35.29,43.31,74.55,22.93,78.92,661.98,298.91,817.07
10,31.44,40.42,36.11,67.51,30.12,74.0,609.61,321.37,744.47
11,22.79,44.95,21.32,56.79,39.26,70.62,572.32,389.96,728.26
12,21.2,44.28,11.76,50.69,43.9,66.3,474.97,409.75,379.38
13,27.52,40.98,29.31,48.9,45.63,68.0,549.94,424.07,769.53
14,38.11,34.9,46.76,53.28,36.23,67.34,609.89,425.33,817.07
15,57.58,30.66,64.89,61.63,28.12,68.0,627.6,393.37,817.07
16,82.36,23.01,86.19,76.32,18.79,71.0,707.44,306.89,817.07
17,111.23,36.22,116.94,86.6,28.3,75.56,672.71,255.31,817.07
18,114.06,39.61,116.09,85.65,26.89,77.64,631.98,258.98,734.38
19,88.99,24.47,89.16,86.17,16.01,81.81,743.48,252.05,817.07
20,77.01,20.79,77.98,81.87,9.4,82.41,597.75,259.12,728.66
21,67.44,23.39,73.88,82.36,10.5,83.83,705.52,262.8,762.03
22,62.53,27.02,73.17,83.17,9.6,84.98,724.69,240.31,817.07
23,57.33,27.99,67.06,82.97,9.69,85.76,686.95,247.31,817.07
