hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.35,83.94,17.31,85.58,567.26,307.46,386.54
1,70.0,26.24,81.04,79.35,22.66,83.72,509.92,289.62,386.54
2,69.3,26.13,79.22,78.08,22.47,82.06,551.49,298.53,386.54
3,73.82,30.54,86.28,79.72,22.77,83.34,619.11,330.88,555.43
4,92.68,42.98,110.01,82.73,32.88,82.98,524.49,290.25,386.54
5,99.86,54.54,117.94,90.56,42.25,84.22,510.69,302.88,386.54
6,83.9,47.67,102.88,78.97,38.44,86.03,476.69,338.43,386.54
7,63.46,39.99,78.6,75.33,35.29,86.63,483.39,331.46,386.54
8,47.74,36.27,59.23,68.45,35.31,82.47,460.85,309.86,386.54
9,37.21,35.82,41.62,64.6,36.9,80.98,510.58,358.66,555.43
10,29.08,35.04,32.55,57.98,39.88,79.44,388.04,334.3,333.89
11,22.57,36.23,27.66,53.86,43.54,77.25,424.3,363.59,371.94
12,19.26,37.83,23.32,45.76,48.77,73.42,536.8,435.47,723.15
13,24.9,37.73,26.81,45.79,42.95,70.46,570.81,439.17,883.56
14,39.44,37.39,60.11,52.12,37.91,72.3,585.34,438.44,883.56
15,59.76,36.11,74.5,62.56,34.11,73.88,588.49,403.51,853.89
16,84.3,31.88,90.45,75.65,21.89,76.76,648.15,339.81,780.76
17,117.85,32.86,117.76,86.45,24.66,80.77,593.14,301.1,386.54
18,145.12,41.95,135.54,98.46,35.31,83.15,624.98,284.71,555.43
19,131.96,31.01,124.17,97.68,24.07,87.55,608.47,274.66,386.54
20,111.25,17.48,108.72,91.03,11.99,86.85,555.08,224.28,386.54
21,91.27,15.93,93.52,90.47,8.94,91.3,525.85,232.95,386.54
22,85.21,20.82,91.86,90.55,8.44,91.19,509.09,242.06,386.54
23,77.06,22.4,84.69,87.09,6.39,86.69,612.03,281.73,386.54
