month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,85.07,27.83,0.0,179.01,652.06,299.51,0.0,1907.37,12.96,14.75,8.2,45.04,-964.98
2,61.36,21.3,-0.13,136.22,68.3,17.47,0.0,110.06,661.37,296.26,0.0,1094.29,10.41,10.68,7.93,31.04,415.95
3,64.67,26.31,-9.98,174.7,73.82,19.29,-5.02,174.7,658.95,293.11,0.0,1094.29,13.84,13.88,10.07,43.68,2548.52
4,62.39,41.41,-65.06,204.57,71.74,31.29,-60.07,204.57,629.56,328.36,0.0,1094.29,19.5,21.55,10.87,62.16,3573.05
5,67.28,44.91,-135.45,221.46,73.16,34.34,-135.45,155.98,587.93,328.2,0.0,1094.29,18.96,22.66,10.43,69.25,4434.71
6,72.89,47.75,-80.01,235.52,75.72,34.54,-80.01,200.09,541.04,329.41,0.0,1094.29,21.63,25.01,11.99,72.5,5292.77
7,67.71,46.24,-73.96,257.35,74.07,31.53,-73.96,184.33,657.18,320.97,0.0,1094.29,22.94,26.65,12.67,74.61,6634.1
8,82.03,49.62,-59.96,289.27,85.39,37.66,-50.09,230.85,504.93,295.6,0.0,1094.29,19.44,26.37,9.75,71.36,5874.5
9,78.06,54.23,-24.0,656.37,82.11,34.94,-24.0,300.01,544.82,313.55,0.0,1094.29,19.14,35.66,8.92,66.2,3763.69
10,86.29,42.73,-15.69,285.8,88.68,30.06,-15.69,257.44,527.04,275.79,0.0,1510.25,20.13,24.98,11.74,69.32,5630.81
11,113.96,64.93,-1.86,820.11,103.18,26.18,0.0,185.52,581.3,264.86,0.0,1094.29,22.01,51.23,10.05,70.58,5181.81
12,108.18,92.17,-2.06,936.28,100.45,38.66,-1.04,655.6,588.16,288.69,0.0,1907.37,31.02,70.24,12.41,93.01,4219.03
