hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,91.64,31.79,109.46,520.42,247.32,386.54
1,67.28,39.66,81.89,89.72,32.65,108.04,537.75,267.57,386.54
2,64.16,38.87,78.0,84.92,32.46,84.51,602.77,336.34,386.54
3,64.33,39.03,75.99,84.86,28.46,84.67,623.37,316.03,728.26
4,71.02,39.04,80.6,85.99,29.16,85.69,704.23,308.11,875.82
5,82.63,46.32,84.43,89.11,40.06,87.27,586.69,325.62,391.81
6,118.64,105.73,101.67,96.18,35.0,99.67,628.4,299.58,465.28
7,135.59,120.17,110.71,123.24,105.69,107.44,521.19,258.42,386.54
8,136.56,117.1,114.04,112.82,33.16,112.19,537.51,213.17,386.54
9,126.89,98.85,108.4,108.53,28.54,108.89,553.89,228.21,427.66
10,120.73,90.32,102.38,100.59,22.4,100.87,573.49,268.82,391.81
11,117.98,82.95,102.67,100.59,22.17,103.65,644.87,274.23,479.43
12,119.22,87.16,102.93,102.89,25.36,103.93,562.33,292.97,446.67
13,124.21,93.49,102.89,101.19,29.8,101.32,607.43,257.06,472.94
14,138.33,119.56,112.69,100.15,25.69,101.59,662.99,345.94,478.57
15,150.78,147.14,117.1,102.81,27.26,101.55,644.97,252.25,724.32
16,162.38,164.98,120.53,109.24,42.27,101.7,626.85,343.63,478.57
17,144.72,118.82,119.11,116.79,42.11,102.3,531.58,262.36,386.54
18,133.36,99.09,108.1,111.61,35.87,100.0,614.1,351.48,386.54
19,108.66,57.1,98.51,106.17,27.58,104.8,623.87,255.32,479.43
20,94.95,44.31,94.63,107.5,28.97,109.46,569.71,231.1,386.54
21,91.1,41.21,96.98,99.15,36.95,106.11,527.08,266.14,386.54
22,77.31,41.77,85.0,91.07,36.82,90.82,571.14,389.58,386.54
23,74.87,42.48,86.03,90.23,34.37,89.03,539.21,261.51,386.54
