hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,63.53,28.82,72.85,436.73,391.36,348.35
1,57.36,27.28,63.94,62.94,27.24,71.3,443.28,424.32,372.22
2,54.49,28.6,62.76,61.26,27.4,69.89,430.4,401.53,386.54
3,54.79,28.3,63.32,63.43,23.38,69.28,384.56,396.45,339.53
4,59.2,26.74,67.47,66.24,24.72,72.85,445.87,395.02,386.54
5,68.92,27.14,75.09,73.16,24.26,74.96,489.75,369.54,386.54
6,81.24,28.16,82.22,78.59,23.89,78.06,518.02,389.26,467.44
7,90.92,32.43,89.57,89.92,29.66,84.61,407.28,363.7,365.45
8,87.58,30.0,87.97,91.62,33.66,84.86,393.19,378.47,386.54
9,82.25,27.47,82.98,88.03,33.72,82.98,371.89,400.69,369.15
10,79.21,25.65,78.66,84.49,32.0,81.84,262.26,341.94,0.0
11,75.18,25.02,76.83,80.41,29.93,75.89,302.34,363.57,0.0
12,73.63,25.1,77.04,77.61,26.76,76.55,356.79,377.96,346.55
13,77.53,25.02,79.24,79.37,22.94,79.15,320.52,354.16,346.55
14,83.8,26.41,82.32,87.96,27.86,79.96,521.31,457.66,391.81
15,91.14,25.47,87.8,92.13,30.29,84.9,498.71,368.65,386.54
16,100.15,28.25,94.93,98.29,29.75,90.1,451.24,389.55,372.22
17,100.05,26.15,99.87,98.92,29.52,95.74,486.45,349.39,446.67
18,93.11,23.99,92.53,94.67,29.89,90.1,583.69,332.53,744.44
19,84.82,22.12,86.04,87.77,22.02,82.45,523.94,404.89,503.38
20,78.32,20.61,78.6,85.49,23.18,78.41,462.49,382.9,479.43
21,75.32,19.57,75.97,81.69,23.52,76.34,466.71,408.31,478.57
22,67.98,22.07,72.7,74.41,20.66,77.33,400.09,373.55,386.54
23,63.65,25.15,67.9,72.04,21.04,76.58,569.46,376.36,817.07
