hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,75.05,13.5,79.41,680.8,293.58,817.07
1,57.09,15.05,58.88,70.83,16.1,77.97,615.87,343.66,817.07
2,56.55,14.94,59.17,69.43,14.58,71.2,614.96,318.23,791.39
3,57.48,14.66,60.48,69.04,14.68,70.03,591.01,315.81,729.05
4,61.01,15.27,64.46,71.07,14.83,73.59,653.07,345.44,817.07
5,70.1,21.04,75.05,74.59,16.21,77.15,694.19,331.16,817.07
6,75.57,27.06,79.36,82.54,16.41,82.38,660.68,320.97,817.07
7,72.34,27.12,80.92,79.64,13.45,80.36,680.17,261.93,817.07
8,60.67,23.34,65.75,74.64,17.94,79.09,602.23,307.73,775.46
9,52.19,23.02,57.59,71.32,21.24,78.18,652.8,280.68,817.07
10,46.89,23.83,52.37,68.78,20.45,73.17,578.92,277.01,479.43
11,41.22,26.68,52.83,67.83,20.55,71.23,649.93,283.74,744.44
12,39.59,28.48,51.49,56.44,31.94,68.72,580.59,377.86,740.33
13,43.51,27.46,52.84,60.41,24.79,67.17,563.13,364.86,724.32
14,52.59,24.3,59.97,64.19,21.54,70.25,656.97,337.81,765.71
15,65.47,20.83,73.0,69.94,19.32,75.72,665.48,300.62,817.07
16,85.69,17.52,88.98,76.39,11.83,77.75,702.49,234.32,775.46
17,105.26,26.96,100.75,89.34,26.66,83.76,709.65,215.06,817.07
18,99.9,23.45,91.04,86.54,22.93,80.44,681.75,249.61,817.07
19,82.7,16.1,80.0,81.56,12.73,80.52,768.16,221.32,817.07
20,72.72,12.28,72.99,79.31,8.94,79.69,648.85,276.55,817.07
21,69.28,12.73,72.18,78.98,9.17,79.71,724.22,223.37,817.07
22,63.66,12.88,66.92,76.88,12.23,80.05,716.24,225.4,817.07
23,61.78,13.83,63.93,78.37,7.89,82.12,776.84,196.28,817.07
