hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,80.94,18.53,83.01,623.84,326.29,726.29
1,67.4,28.33,81.07,80.23,18.25,82.92,690.91,291.25,780.76
2,69.12,27.41,81.06,77.65,23.14,83.8,634.89,320.2,752.9
3,75.68,27.69,86.35,78.4,23.96,84.03,668.85,324.46,817.07
4,92.53,32.4,101.81,91.63,20.16,85.53,713.16,264.01,782.84
5,112.35,39.44,116.54,105.63,35.62,91.84,618.7,312.31,736.46
6,107.6,33.42,112.83,108.47,28.63,106.14,538.16,305.23,386.54
7,84.81,32.47,97.62,94.64,18.68,95.62,496.39,252.72,386.54
8,61.14,36.53,66.55,78.72,28.92,83.38,627.76,317.1,744.44
9,42.85,39.09,28.43,61.49,41.08,81.61,421.09,330.99,386.54
10,32.99,38.96,8.76,47.69,40.98,65.53,376.03,383.09,347.45
11,27.92,38.83,1.54,41.75,43.11,41.54,292.38,313.01,318.34
12,28.06,38.07,4.4,49.44,40.07,67.06,482.61,422.8,386.54
13,34.84,37.15,16.43,53.34,36.35,68.53,504.13,409.35,386.54
14,55.42,31.83,58.58,67.14,22.65,69.0,717.73,339.29,876.43
15,88.03,25.78,91.93,76.73,16.18,73.3,604.58,362.35,782.84
16,122.33,47.57,113.53,99.67,39.2,82.13,708.23,304.85,817.07
17,165.34,114.88,132.07,115.75,53.63,95.69,551.58,262.33,386.54
18,134.78,83.9,113.0,100.6,34.22,93.01,545.85,258.74,386.54
19,98.13,33.06,96.07,93.26,20.64,91.29,486.51,200.05,386.54
20,87.26,23.2,90.79,88.77,11.73,83.73,501.38,217.32,386.54
21,78.03,24.25,84.3,84.77,18.64,84.31,502.46,220.48,386.54
22,71.96,31.09,85.35,82.52,19.51,81.53,606.87,307.8,724.32
23,67.17,30.36,81.62,79.16,23.33,81.56,607.12,344.46,386.54
