hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,98.4,15.75,102.21,600.14,257.17,386.54
1,83.41,28.17,90.63,94.13,24.15,102.25,566.08,273.96,386.54
2,80.77,28.93,90.62,93.17,25.83,100.25,541.91,293.19,386.54
3,81.95,29.52,89.81,90.05,25.26,97.27,573.66,319.27,386.54
4,87.86,30.79,92.89,90.22,28.78,98.77,621.67,302.61,744.47
5,101.92,38.96,105.74,96.51,26.01,103.17,660.08,307.39,779.74
6,125.07,53.8,124.61,107.47,33.32,108.48,538.63,254.64,414.83
7,130.84,49.86,132.95,112.23,36.29,111.78,530.9,253.05,451.74
8,122.65,44.66,122.27,109.42,29.35,118.68,498.79,198.03,436.96
9,112.16,41.17,112.35,110.82,31.75,115.75,556.55,286.52,446.67
10,104.55,38.71,107.08,106.32,30.16,110.53,546.31,276.35,457.05
11,99.44,37.36,101.2,105.24,28.97,109.82,505.24,259.26,386.54
12,101.41,35.44,100.66,104.47,28.97,107.56,549.89,285.45,466.36
13,109.5,33.57,110.26,105.34,28.65,110.21,603.22,304.69,479.43
14,129.39,45.51,125.28,108.73,22.12,107.26,594.29,222.39,479.43
15,155.96,91.62,133.99,113.53,22.36,114.15,520.42,198.51,432.31
16,190.01,152.42,147.82,118.03,23.08,117.26,571.88,224.74,465.28
17,177.91,141.03,144.29,119.99,25.85,123.16,595.95,222.09,479.43
18,146.53,76.82,134.33,115.54,28.71,120.68,515.55,255.48,441.28
19,117.1,35.73,122.9,112.54,28.48,117.61,509.91,275.94,439.6
20,105.15,28.22,113.4,106.57,26.38,113.55,525.36,289.71,423.58
21,101.6,27.2,111.66,104.31,26.05,111.01,550.1,251.4,389.18
22,91.57,28.17,103.47,101.83,24.71,109.02,513.37,237.3,386.54
23,92.08,28.89,101.44,96.37,24.07,101.63,589.61,296.07,411.75
