hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,159.54,27.65,166.64,800.49,230.23,804.0
1,57.36,27.28,63.94,155.9,28.03,165.57,746.54,124.92,804.0
2,54.49,28.6,62.76,146.49,31.72,161.46,747.1,263.13,804.0
3,54.79,28.3,63.32,143.18,35.8,161.46,711.9,196.33,804.0
4,59.2,26.74,67.47,153.61,28.48,163.51,752.38,128.6,804.0
5,68.92,27.14,75.09,154.57,29.98,163.51,727.75,180.26,804.0
6,81.24,28.16,82.22,162.14,23.65,165.57,776.19,92.31,804.0
7,90.92,32.43,89.57,161.76,25.19,165.57,788.3,93.67,804.0
8,87.58,30.0,87.97,166.73,21.97,171.01,793.11,60.9,804.0
9,82.25,27.47,82.98,166.31,22.0,169.43,793.79,58.56,804.0
10,79.21,25.65,78.66,169.02,15.06,169.43,794.13,54.98,804.0
11,75.18,25.02,76.83,167.46,16.79,169.43,844.42,199.2,804.0
12,73.63,25.1,77.04,171.15,9.79,171.01,804.0,0.0,804.0
13,77.53,25.02,79.24,168.16,16.99,169.43,778.06,144.4,804.0
14,83.8,26.41,82.32,167.22,16.93,165.66,772.71,146.47,804.0
15,91.14,25.47,87.8,167.77,16.68,169.43,788.82,60.76,804.0
16,100.15,28.25,94.93,170.87,9.68,170.5,803.87,0.72,804.0
17,100.05,26.15,99.87,166.68,16.8,165.66,809.37,27.59,804.0
18,93.11,23.99,92.53,168.1,15.56,170.5,808.56,27.67,804.0
19,84.82,22.12,86.04,161.83,24.19,165.57,800.31,85.83,804.0
20,78.32,20.61,78.6,167.67,16.49,169.43,808.69,27.64,804.0
21,75.32,19.57,75.97,169.36,11.1,169.43,794.44,35.94,804.0
22,67.98,22.07,72.7,167.76,17.14,171.01,784.63,73.4,804.0
23,63.65,25.15,67.9,169.23,15.23,171.01,792.88,58.19,804.0
