hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,0.01,,0.01,,,,890.7,,890.7
1,0.0,,0.0,62.52,,62.52,876.43,,876.43
2,-0.01,,-0.01,62.52,,62.52,876.43,,876.43
3,-0.03,,-0.03,62.52,,62.52,876.43,,876.43
4,-0.02,,-0.02,62.52,,62.52,876.43,,876.43
5,-0.05,,-0.05,62.52,,62.52,876.43,,876.43
6,-0.02,,-0.02,62.52,,62.52,876.43,,876.43
7,0.0,,0.0,62.52,,62.52,876.43,,876.43
8,0.04,,0.04,62.52,,62.52,876.43,,876.43
9,0.06,,0.06,62.52,,62.52,876.43,,876.43
10,0.54,,0.54,62.52,,62.52,876.43,,876.43
11,2.24,,2.24,62.52,,62.52,876.43,,876.43
12,1.96,,1.96,62.52,,62.52,876.43,,876.43
13,1.04,,1.04,62.52,,62.52,876.43,,876.43
14,,,,,,,,,
15,,,,,,,,,
16,,,,,,,,,
17,,,,,,,,,
18,,,,,,,,,
19,,,,,,,,,
20,,,,,,,,,
21,,,,,,,,,
22,,,,,,,,,
23,,,,,,,,,
