hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,44.26,37.69,50.46,145.22,43.47,155.82,884.18,471.55,804.0
1,42.8,35.02,40.0,132.69,38.51,117.55,580.45,156.91,499.38
2,37.46,34.77,25.48,117.35,19.42,113.05,770.8,529.78,503.38
3,37.67,35.11,35.0,114.99,16.82,112.85,572.36,169.32,516.18
4,41.83,36.09,57.73,125.29,30.39,118.28,549.45,128.08,502.5
5,50.33,35.65,72.65,141.59,41.56,118.49,619.91,173.15,503.38
6,61.4,31.87,77.69,153.95,37.85,173.33,676.06,165.29,804.0
7,68.07,32.46,81.79,163.14,36.49,182.23,783.33,120.15,804.0
8,70.23,33.99,84.86,172.62,32.4,184.69,755.61,128.02,804.0
9,71.2,34.76,87.15,173.03,31.33,184.69,757.51,123.0,804.0
10,72.4,35.39,89.14,160.95,39.37,182.23,782.2,137.8,804.0
11,71.52,33.81,86.3,164.86,34.41,182.23,983.55,411.36,804.0
12,70.4,32.97,84.81,183.05,7.16,184.69,804.0,0.0,804.0
13,72.36,33.63,84.34,169.82,35.0,182.23,689.14,303.88,804.0
14,76.08,33.97,88.01,165.65,34.85,182.23,665.44,299.88,804.0
15,86.01,22.09,93.42,177.94,18.71,184.69,780.3,62.71,804.0
16,94.25,26.25,101.77,170.91,30.12,182.23,825.93,58.02,804.0
17,96.79,28.02,103.63,170.82,30.36,182.23,825.93,58.02,804.0
18,89.71,25.17,99.0,157.92,39.14,173.33,847.86,74.9,804.0
19,82.1,22.69,92.14,142.98,46.87,173.33,788.22,191.34,804.0
20,76.11,23.68,88.0,169.34,34.18,182.23,825.93,58.02,804.0
21,74.23,23.4,86.57,159.2,36.9,173.33,647.97,293.69,804.0
22,62.92,31.14,79.87,171.28,28.11,182.23,762.31,108.54,804.0
23,61.03,34.06,82.25,170.15,30.94,182.23,757.06,122.43,804.0
