hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,74.48,9.98,78.19,94.64,6.16,95.62,562.43,282.81,427.66
1,74.85,8.16,78.01,92.22,3.61,94.24,701.66,260.65,827.16
2,76.25,5.45,75.63,88.63,4.54,90.24,813.57,41.45,837.5
3,80.57,1.55,80.82,89.01,4.87,90.81,817.08,44.49,842.77
4,106.31,13.88,100.25,90.2,3.33,91.0,386.52,16.51,388.41
5,119.5,20.47,116.51,96.32,5.54,97.56,575.81,286.62,436.96
6,119.54,20.92,115.0,110.22,6.82,112.53,640.01,260.28,499.38
7,97.89,15.39,90.59,163.73,40.73,186.11,701.96,176.73,804.0
8,88.92,16.0,83.11,187.65,1.34,188.37,804.0,0.0,804.0
9,79.78,10.33,74.56,187.65,1.34,188.37,804.0,0.0,804.0
10,73.95,3.01,72.72,187.65,1.34,188.37,804.0,0.0,804.0
11,70.07,1.0,69.9,187.65,1.34,188.37,804.0,0.0,804.0
12,57.99,16.79,60.93,187.65,1.34,188.37,804.0,0.0,804.0
13,56.44,19.46,62.73,187.65,1.34,188.37,804.0,0.0,804.0
14,61.95,21.06,74.01,187.65,1.34,188.37,804.0,0.0,804.0
15,75.02,12.41,75.9,187.65,1.34,188.37,804.0,0.0,804.0
16,87.48,11.03,84.79,187.65,1.34,188.37,804.0,0.0,804.0
17,108.3,9.11,103.63,187.65,1.34,188.37,804.0,0.0,804.0
18,148.56,29.1,163.89,187.65,1.34,188.37,804.0,0.0,804.0
19,118.31,9.8,115.88,187.65,1.34,188.37,804.0,0.0,804.0
20,103.96,7.52,107.51,161.89,22.96,149.58,693.4,95.79,638.1
21,83.33,6.33,86.0,117.43,5.48,116.32,503.13,23.16,502.5
22,71.34,9.09,68.19,111.83,0.91,112.33,479.14,0.49,479.43
23,65.72,14.0,65.3,104.49,3.93,102.55,615.31,281.77,465.28
