hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,51.85,23.99,62.24,72.67,4.26,74.38,786.02,392.76,957.5
1,49.16,26.29,58.81,70.67,3.52,72.62,771.84,378.2,957.5
2,49.52,26.13,59.08,72.23,3.23,72.62,542.2,359.71,340.68
3,52.81,26.21,55.57,72.13,3.11,72.55,332.13,6.41,328.43
4,65.35,31.57,74.63,73.52,3.55,72.55,562.15,397.69,336.68
5,67.02,30.91,68.8,74.85,3.54,73.0,554.4,349.13,357.33
6,53.88,32.15,52.2,86.18,7.93,82.23,525.28,252.8,386.54
7,36.59,31.61,30.0,86.18,7.93,82.23,525.28,252.8,386.54
8,17.63,22.42,10.05,55.46,48.08,81.0,257.69,223.17,386.54
9,3.25,14.56,0.86,79.08,7.46,81.0,569.07,316.16,386.54
10,-8.35,15.26,0.0,46.78,40.59,67.55,637.34,555.81,890.7
11,-16.32,29.17,-0.07,27.0,46.77,0.0,128.85,223.17,0.0
12,-18.14,31.93,0.01,31.56,75.22,68.67,430.66,454.33,386.54
13,-6.72,40.19,0.18,28.07,67.53,66.56,608.28,527.23,890.7
14,13.6,41.12,0.22,22.81,39.33,0.22,319.17,552.81,0.0
15,44.65,40.0,57.37,44.7,38.72,66.56,608.28,527.23,890.7
16,74.18,31.13,81.93,69.85,2.0,70.85,721.46,331.47,890.7
17,111.25,33.01,125.95,93.07,35.79,74.0,695.41,317.56,817.07
18,109.24,38.26,124.13,77.26,3.65,77.46,692.81,345.36,724.32
19,74.91,31.4,86.6,80.04,3.1,81.4,368.96,21.26,372.22
20,60.51,34.19,77.99,80.46,3.38,82.23,486.37,220.31,372.22
21,50.55,37.91,68.1,82.89,2.36,82.59,730.25,338.79,740.33
22,45.45,39.75,60.22,81.44,3.85,81.24,488.84,208.08,386.54
23,40.55,36.22,49.07,81.01,4.23,80.69,373.32,21.63,385.06
