hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,0.01,,0.01,0.01,,0.01,0.0,,0.0
1,0.0,,0.0,0.0,,0.0,0.0,,0.0
2,-0.01,,-0.01,0.0,,0.0,0.0,,0.0
3,-0.03,,-0.03,0.0,,0.0,0.0,,0.0
4,-0.02,,-0.02,0.0,,0.0,0.0,,0.0
5,-0.05,,-0.05,0.0,,0.0,0.0,,0.0
6,,,,,,,,,
7,,,,,,,,,
8,,,,,,,,,
9,,,,,,,,,
10,,,,,,,,,
11,,,,,,,,,
12,,,,,,,,,
13,,,,,,,,,
14,,,,,,,,,
15,,,,,,,,,
16,,,,,,,,,
17,,,,,,,,,
18,,,,,,,,,
19,,,,,,,,,
20,,,,,,,,,
21,,,,,,,,,
22,,,,,,,,,
23,,,,,,,,,
