hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,,,,,,,,,
1,0.24,,0.24,101.96,,101.96,472.94,,472.94
2,0.05,,0.05,80.04,,80.04,761.36,,761.36
3,-0.14,,-0.14,78.26,,78.26,744.44,,744.44
4,-1.25,,-1.25,78.26,,78.26,744.44,,744.44
5,-2.93,,-2.93,78.26,,78.26,744.44,,744.44
6,-1.84,,-1.84,78.26,,78.26,744.44,,744.44
7,-5.71,,-5.71,78.26,,78.26,744.44,,744.44
8,-0.01,,-0.01,78.79,,78.79,365.45,,365.45
9,-3.68,,-3.68,80.25,,80.25,372.22,,372.22
10,-1.13,,-1.13,83.01,,83.01,385.06,,385.06
11,-6.05,,-6.05,88.04,,88.04,837.5,,837.5
12,-6.51,,-6.51,92.2,,92.2,427.66,,427.66
13,-8.23,,-8.23,94.2,,94.2,436.96,,436.96
14,-9.14,,-9.14,94.2,,94.2,436.96,,436.96
15,-1.93,,-1.93,100.31,,100.31,465.28,,465.28
16,5.99,,5.99,100.31,,100.31,465.28,,465.28
17,25.92,,25.92,103.54,,103.54,480.29,,480.29
18,41.1,,41.1,252.24,,252.24,1156.52,,1156.52
19,41.29,,41.29,252.24,,252.24,1156.52,,1156.52
20,37.83,,37.83,130.01,,130.01,603.06,,603.06
21,44.13,,44.13,103.18,,103.18,478.57,,478.57
22,37.6,,37.6,100.31,,100.31,465.28,,465.28
23,34.44,,34.44,93.29,,93.29,887.42,,887.42
